FEATURE IMPORTANCE RANKING
================================================================================
 rank        feature  importance
    1      As (mm^2)    0.364695
    2        Re (mm)    0.134081
    3      Ac (mm^2)    0.114022
    4          e1/e2    0.094068
    5          e_bar    0.057018
    6        e1 (mm)    0.038406
    7       fc (MPa)    0.027243
    8            e/h    0.024263
    9           r0/h    0.024013
   10        te (mm)    0.023837
   11       fy (MPa)    0.022787
   12 sigma_re (MPa)    0.021670
   13             xi    0.018082
   14             ke    0.013359
   15            b/t    0.008647
   16     lambda_bar    0.007467
   17        e2 (mm)    0.005389
   18          R (%)    0.000953
================================================================================
