b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3671.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3567.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3405.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3360.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3298.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3813.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3780.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3935.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3601.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
170.0,170.0,0.0,3.0,0.0,632.0,56.64,480.0,0.0,0.0,3838.0,0.0,56.66666666666666,26896.0,1968.0,92.52709170183203,3.325381165637239,0.3333333333333333,0.8164530797850351,7.571263212491536,9.7748989295167,0.1421049797049245,0.0,0.0,0.0,3673.0657
